LIMIT_BAL,AGE,Max_Delay,Debt_Utilization,Avg_Payment_Ratio,Actual,Predicted_RF,Predicted_LR
20000,21,0,0.93355,0.06348304633410261,0,0,0
200000,33,0,0.056265,0.14247381632476414,0,0,0
20000,23,0,0.90275,0.8954740567813841,0,0,0
50000,57,4,1.02374,0.004179397470198047,1,1,1
500000,42,2,-0.001968,0.547723868742341,0,1,0
160000,32,2,0.03453125,0.16456043956043956,0,0,1
500000,29,0,0.041282,1.1309633581417815,0,0,0
210000,45,-1,0.008533333333333334,1.149596998332407,0,0,0
490000,52,-1,0.005671428571428571,0.9543368027755538,0,0,0
130000,38,0,0.9817384615384616,0.034145640140895696,0,0,0
220000,28,0,1.0189363636363635,0.037641335878125584,0,0,0
50000,36,0,1.0409,0.044476109864339135,0,0,0
130000,29,0,0.07399230769230769,0.6287887069559638,0,0,0
230000,34,0,0.014756521739130436,0.7537989382879895,0,0,0
160000,30,-1,0.01998125,0.7076435724504394,0,0,0
100000,39,0,0.74053,0.04149178429524019,0,0,0
110000,32,0,0.032818181818181816,0.28578023499928557,0,0,0
80000,25,2,0.4605125,0.053832902670111975,1,1,1
10000,22,2,0.772,0.9579313746985311,0,0,1
250000,39,-1,0.007904,0.7959859300641423,0,0,0
90000,53,0,1.1100555555555556,0.04095277130199373,0,0,0
290000,38,2,1.022196551724138,0.03144763892437174,0,0,1
60000,60,-1,0.0065,1.0,0,0,0
100000,35,2,0.08102,0.3398335752490406,1,0,1
30000,48,2,0.6128333333333333,0.16045392181940796,0,0,1
280000,37,-2,0.02686785714285714,0.3217407476287893,0,0,0
50000,40,0,1.05656,0.06406935707834502,0,0,0
310000,31,2,0.015074193548387098,0.5126060831320077,0,0,1
80000,41,-2,0.0,0.09265222066236897,0,0,0
320000,34,-1,0.002325,1.1329000448229494,0,0,0
100000,29,0,0.27304,0.3445861783665342,0,0,0
280000,33,0,0.07975357142857142,0.5558713407708903,0,0,0
110000,25,0,0.8153363636363636,0.04974380174280088,0,0,0
100000,32,0,1.01556,0.03839601578099666,0,0,0
280000,28,0,1.0059392857142857,0.13100824550169632,0,0,0
200000,44,-2,0.0,1.1669099756690997,0,0,0
10000,21,2,0.8278,0.08346477392218717,0,0,1
110000,33,1,0.0,2.68,0,0,0
20000,27,2,1.02215,0.06884742710011288,0,0,1
200000,33,2,0.287895,0.23773939469569622,0,1,1
330000,36,0,0.28865151515151516,0.04901570471309376,0,0,0
60000,41,0,0.8163166666666667,0.11113464353567758,0,0,0
320000,34,0,0.368696875,0.1353854681557848,0,0,0
160000,40,-1,0.003125,1.0879999999999999,0,0,0
30000,23,0,0.1481,0.8789884538897629,0,0,0
400000,28,2,0.01625,0.06120593171656557,0,0,0
80000,51,2,0.0130125,0.5492142266335814,0,0,1
230000,37,2,0.31527826086956523,0.039020243810296056,1,1,1
360000,43,0,0.08546944444444445,0.6756120059604058,0,0,0
110000,28,0,0.9298363636363637,0.03829654108517654,0,0,0
290000,40,-1,0.0021931034482758622,0.951140815856188,0,0,0
150000,25,0,0.9377466666666666,0.038436491325804914,0,0,0
90000,24,0,0.31476666666666664,0.06569457831737113,0,0,0
20000,35,1,0.0,0.09265222066236897,0,0,0
60000,23,0,0.2598666666666667,0.07661089945337088,0,0,0
130000,41,0,0.7837307692307692,0.039430989944259004,0,0,0
250000,35,0,1.111288,0.1493771880801969,0,0,0
60000,25,0,0.3439333333333333,0.09996204820621964,0,0,0
20000,22,2,0.0248,0.9703545374285582,0,0,1
320000,32,0,0.878178125,0.2692318352655094,0,0,0
300000,39,-1,0.06979333333333333,0.8642634088279938,0,0,0
340000,42,0,0.4112,2.7068513352224888,0,0,0
180000,26,0,0.8077944444444445,0.03634770231082117,0,0,0
340000,29,0,0.13192647058823528,0.08327715428196342,0,0,0
150000,31,-1,0.21327333333333334,0.5215564654118797,0,0,0
30000,30,0,0.9275333333333333,0.04333496093749999,0,0,0
20000,27,0,1.0144,0.0824766316210407,0,0,0
60000,44,0,0.9615666666666667,0.03842062193126023,0,0,0
150000,28,0,0.5503933333333333,0.04100041000410004,0,0,0
100000,31,0,1.00296,0.03644591906133008,0,0,0
30000,35,2,0.6305,0.07188320872903618,1,1,1
300000,27,0,0.05792,0.20460747508556096,0,0,0
180000,28,2,0.3614111111111111,0.03184668566147667,1,1,1
230000,26,0,0.7239608695652174,0.037916828141302726,0,0,0
100000,50,2,0.82397,0.04392730649537032,0,1,1
140000,32,2,1.014592857142857,0.035385857500429684,0,1,1
70000,28,-1,0.07362857142857143,0.9838007657819812,0,0,0
270000,47,0,0.5999962962962962,0.03878453502808909,0,0,0
390000,29,0,0.7281153846153846,0.03098892711765846,0,0,0
80000,40,0,0.0888875,0.357699473850733,0,0,0
310000,31,-2,0.029380645161290322,0.7832744405182568,0,0,0
210000,43,-1,0.004190476190476191,2.1353919239904986,0,0,0
360000,49,2,0.009152777777777777,0.5158420335905584,0,0,1
140000,24,2,0.8934285714285715,0.041108543339405446,1,1,1
50000,22,2,1.00524,0.04387136963174952,1,0,1
50000,26,0,0.99426,0.043224364709899675,0,0,0
50000,44,1,-0.00084,1.1984151313571012,0,0,0
280000,37,-1,0.013982142857142858,1.036594857723309,0,0,0
280000,39,-2,0.004989285714285714,0.4158258098778545,0,0,0
260000,41,1,0.0,1.0907228598126362,0,0,0
50000,27,2,0.33114,0.08455740239659838,1,0,1
460000,42,2,0.025921739130434784,0.5924005775036094,0,0,0
350000,38,0,0.0010342857142857144,0.4983055788361331,0,0,0
120000,42,0,0.78515,0.030012739778473074,0,0,0
50000,28,2,0.68036,0.04001418684806432,0,1,1
240000,33,0,0.198925,0.029394795177795998,0,0,0
110000,36,2,0.09498181818181818,0.19251007469390896,1,0,1
20000,54,2,0.3134,0.2793327619724492,0,1,1
200000,37,0,0.021445,0.3829156662665066,0,0,0
280000,57,0,0.027285714285714285,0.8403895626607865,0,0,0
30000,28,0,0.9744666666666667,0.06608153444711783,0,0,0
60000,35,0,0.95445,0.05422439752924084,0,0,0
280000,57,3,0.003317857142857143,0.45215198529726036,1,0,1
150000,38,-2,0.0,1.0014720314033365,0,0,0
30000,29,2,1.2109333333333334,0.08340045501434284,0,0,1
360000,29,0,0.25748055555555555,0.4428019521754295,0,0,0
40000,32,2,0.60285,0.058544794824664015,1,1,1
260000,36,-1,0.011507692307692307,0.14640356460852963,0,0,0
50000,24,0,0.25612,0.28605111043504716,0,0,0
20000,21,0,0.66015,0.17458322861690542,0,0,0
90000,30,3,0.008333333333333333,0.2631578947368421,1,1,1
20000,26,3,1.039,0.009964923469387755,0,1,1
490000,42,0,0.032322448979591835,0.6045728094430374,0,0,0
240000,32,0,0.978225,0.03989467804994814,0,0,0
180000,43,-1,0.01525,1.5643728871827192,0,0,0
70000,24,0,0.6015,0.044382327508194735,0,0,0
340000,29,0,0.9768323529411764,0.038305449726685446,0,0,0
20000,25,3,0.8647,0.03993803432964411,0,1,1
140000,32,1,-2.857142857142857e-05,1.8234865061998542,0,0,0
110000,40,0,0.7724090909090909,0.035035732609389456,0,0,0
130000,27,0,0.8937384615384616,0.04311876992614714,0,0,0
80000,41,0,0.1498375,0.0814903087869335,0,0,0
50000,24,2,0.86494,0.03608799457648434,0,1,1
500000,59,0,0.395584,0.036965017908756566,0,0,0
80000,24,0,0.9653125,0.03658494452195868,0,0,0
50000,37,2,0.06114,0.5866180649944397,0,0,1
270000,58,-2,0.0034666666666666665,1.1881006218202375,0,0,0
40000,26,3,0.14385,0.08027224502051845,1,1,1
50000,41,0,0.208,0.3013568506384862,0,0,0
230000,33,0,0.9298217391304348,0.0353157819159699,0,0,0
130000,27,0,0.34481538461538463,0.012775515934297347,0,0,0
350000,38,-1,0.0008057142857142857,1.0488953277797899,0,0,0
80000,25,2,0.3598625,0.042130755771774844,1,0,1
80000,25,0,0.9737625,0.025376722022026673,0,0,0
50000,33,0,0.32298,0.05152790079716563,0,0,0
280000,30,0,0.2188642857142857,0.12958312770342845,0,0,0
240000,51,0,0.9400583333333333,0.06773661900224574,0,0,0
60000,22,0,1.0017166666666666,0.13880711053168696,0,0,0
200000,36,-1,0.0125,0.7290266637762843,0,0,0
140000,27,3,0.9827285714285714,0.035503651629873824,1,1,1
130000,45,2,0.0,1.673721082974531,0,0,1
180000,36,0,0.04950555555555555,0.4150573685932114,0,0,0
100000,40,2,-0.00166,4.752380952380952,0,0,1
500000,39,0,0.148426,0.04704032027452102,0,0,0
110000,23,0,0.9723909090909091,0.04378873776139483,0,0,0
350000,41,0,0.24382571428571428,0.051011003172894184,0,0,0
160000,35,0,1.00189375,0.024656884047920654,0,0,0
70000,31,0,0.8739571428571429,0.05080870119960472,0,0,0
80000,46,0,0.059275,0.6403219904866447,0,0,0
50000,33,0,1.01718,0.03307033821078327,0,0,0
90000,48,0,0.48677777777777775,0.04302558461984931,0,0,0
130000,34,0,0.32356153846153846,0.026612362020688216,0,0,0
130000,26,2,0.7637692307692308,0.03730661538273429,0,1,1
120000,39,2,0.5819166666666666,0.04179162055045535,1,1,1
450000,42,0,0.005664444444444444,0.9534984789222077,0,0,0
30000,26,2,0.9690666666666666,0.05674177386133446,0,0,1
390000,32,0,0.09165384615384616,0.7374535024425223,0,0,0
180000,26,-2,0.023955555555555556,0.825347320669124,0,0,0
260000,36,-1,0.040096153846153844,0.7510824690363508,0,0,0
360000,31,1,-2.777777777777778e-06,0.6887690622630381,0,0,0
360000,50,-1,0.005161111111111111,0.8301770275833676,0,0,0
230000,25,0,0.04512608695652174,0.8299190830447141,0,0,0
100000,41,0,0.00621,0.7126748799331802,0,0,0
90000,28,0,1.0159,0.03893325521871293,0,0,0
260000,48,0,0.37656923076923077,0.04553926206244087,0,0,0
430000,35,0,0.012683720930232558,0.8642415021266295,0,0,0
50000,37,0,0.608,0.01644736842105263,0,0,0
230000,27,0,0.007508695652173913,0.37153980476912946,0,0,0
20000,37,0,0.89215,0.04729405153583308,0,0,0
180000,27,0,0.017016666666666666,0.17878854869017352,0,0,0
280000,29,0,0.026946428571428573,0.41622118079269005,0,0,0
50000,48,0,1.01798,0.070560909216016,0,0,0
100000,29,0,0.49707,0.0361026059740083,0,0,0
20000,48,0,0.71015,0.07385253300796556,0,0,0
50000,50,2,0.7083,0.06099393399744004,0,1,1
60000,41,2,0.45216666666666666,0.2278599783471671,0,1,1
200000,32,0,0.0538,0.3830482188175581,0,0,0
50000,43,0,1.01124,0.050008394792771464,0,0,0
300000,31,2,0.8337366666666667,0.03061977884600221,0,1,1
50000,28,0,0.06754,0.4806608205449421,0,0,0
20000,53,0,0.67805,0.4874299149936697,0,0,0
20000,28,2,0.5463,0.1486637750104939,0,1,1
350000,55,-1,0.00942,0.9794896419261901,0,0,0
380000,48,0,0.997578947368421,0.0343031406210653,0,0,0
160000,42,1,0.0,2.0976430976430978,0,0,0
140000,33,-1,0.034871428571428574,0.9925145550318825,0,0,0
220000,31,0,0.7608636363636364,0.040512192897427794,0,0,0
50000,41,2,0.44716,0.05117937305084994,0,1,1
380000,29,0,0.0010210526315789473,0.8765659543109802,0,0,0
50000,42,0,0.97852,0.03707272781782284,0,0,0
150000,34,-2,0.0,1.0,0,0,0
100000,28,2,0.30884,0.05017250762150824,1,1,1
50000,24,0,1.04718,0.2697009702417014,0,0,0
80000,46,0,0.6120875,0.06049183927395155,0,0,0
290000,44,-2,0.0,0.09265222066236897,0,0,0
90000,24,0,0.4220555555555556,0.10568184343266004,0,0,0
230000,28,0,0.11461304347826087,0.21237370542411482,0,0,0
150000,26,1,0.015606666666666666,0.4200975081256771,0,0,0
80000,48,0,0.619075,0.041066125878177734,0,0,0
20000,40,2,0.5467,0.13409743570280971,0,1,1
500000,31,0,0.479648,0.28091596115798967,0,0,0
60000,39,0,0.23475,0.21822863814418367,0,0,0
180000,24,1,0.0,1.0,0,0,0
40000,24,2,0.1374,0.46169620123378735,0,0,1
50000,39,0,1.028,0.0,0,0,0
750000,41,0,0.24536266666666667,0.12253999640481754,0,0,0
250000,38,-1,0.059064,0.6362337406385494,0,0,0
100000,26,2,0.06056,0.08515373086879513,1,1,1
180000,40,-1,0.010572222222222222,0.7375896304467733,0,0,0
140000,45,3,0.7438857142857143,0.03314277534177515,1,1,1
50000,53,2,1.02508,0.062347957269382144,0,0,1
120000,32,-1,0.03465,1.0500780843310775,0,0,0
200000,29,2,0.04614,0.8933355038254925,0,0,1
20000,23,0,0.8886,0.310434211965438,0,0,0
70000,43,2,0.45217142857142856,0.050599700149925035,0,1,1
140000,41,0,0.6121285714285715,0.13429150282175298,0,0,0
180000,32,0,0.0064444444444444445,0.8953272314362398,0,0,0
140000,35,0,0.07296428571428572,0.2914024260480953,0,0,0
50000,25,2,0.5248,0.060545602371081114,0,1,1
100000,39,-2,0.00518,0.0,0,0,0
60000,26,2,0.49415,0.20273009866198136,0,1,1
500000,44,2,0.002546,0.3162567549364345,0,0,0
180000,31,0,0.03835,0.6960717732423062,0,0,0
200000,28,-2,0.0,0.09265222066236897,0,0,0
100000,31,0,0.91344,0.04216477765797986,0,0,0
50000,23,2,0.12566,0.08641202254226675,1,0,1
300000,29,-2,0.0,0.09265222066236897,0,0,0
160000,33,2,0.6339375,0.04307205563343331,1,1,1
160000,38,0,0.0,0.505050505050505,0,0,0
290000,29,0,0.913548275862069,0.03652496769010903,0,0,0
120000,26,0,0.9397833333333333,0.040826460879085355,0,0,0
50000,22,0,0.685,0.04515600753554475,0,0,0
70000,26,0,0.10198571428571429,0.16714954312458213,0,0,0
200000,27,0,0.78884,0.055529162064944446,0,0,0
50000,25,2,0.53018,0.04802911271449742,1,1,1
160000,28,2,0.0218625,0.1671185605126941,0,0,1
180000,31,0,0.006111111111111111,0.7208480565371025,0,0,0
50000,33,0,0.56172,0.0540152963671128,0,0,0
170000,29,0,0.6776117647058824,0.26215011932844984,0,0,0
420000,37,0,0.03529285714285714,0.125321637943993,0,0,0
20000,35,2,0.3598,0.16544284289728947,0,1,1
340000,52,-2,0.09068235294117646,0.9966959025750162,0,0,0
200000,33,2,0.090105,0.11223412645449363,0,1,1
150000,54,2,0.9916466666666667,0.03731670269322895,0,1,1
130000,43,3,0.15146153846153845,0.0368447496231787,1,1,1
210000,31,2,0.005580952380952381,4.051371571072319,0,0,1
150000,57,2,0.09664,0.06260630028068491,1,1,1
70000,30,2,0.7907428571428572,0.042113521901915876,1,1,1
320000,41,0,0.305615625,0.03943399465384898,0,0,0
140000,35,0,1.0151357142857143,0.038399047091047814,0,0,0
70000,23,0,0.8147714285714286,0.04828438676069706,0,0,0
220000,31,0,0.02388181818181818,0.5086113778204512,0,0,0
160000,26,2,0.472675,0.03831668875318205,0,1,1
30000,26,-2,-0.0010666666666666667,1.5186375879746286,0,0,0
200000,31,0,0.123025,0.04962356847029628,0,0,0
50000,27,0,0.56774,0.18143179073681406,0,0,0
80000,36,-1,0.0133625,1.0985033747432262,0,0,0
240000,41,2,0.4210833333333333,0.02567279599649018,1,1,1
20000,42,0,0.9325,0.06647448338851467,0,0,0
100000,27,2,1.01429,0.037721455093323746,0,0,1
330000,27,0,0.1139,0.0611847907269175,0,0,0
50000,39,1,0.0,1.1300433477825944,0,0,0
80000,29,0,0.601225,0.040465255036909585,0,0,0
30000,47,0,3.9529,0.11502003372750537,0,0,0
150000,40,0,1.0192,0.04405154795960618,0,0,0
30000,23,0,0.7745666666666666,0.14327622914294202,0,0,0
350000,37,-1,0.0009285714285714286,1.0060292850990524,0,0,0
280000,36,-2,0.009371428571428572,0.9261483672360717,0,0,0
50000,25,3,0.2139,0.09769900828498945,0,1,1
30000,22,0,0.16403333333333334,0.34673312384873767,0,0,0
110000,33,2,0.07091818181818182,0.14451924484121179,0,0,1
210000,38,-1,0.0015523809523809524,0.976694309408064,0,0,0
100000,30,2,0.28383,0.11530941346373497,0,0,1
180000,27,2,0.02955,0.10229744426318652,0,1,1
320000,29,0,0.455959375,0.07536000460345547,0,0,0
20000,46,2,0.3772,0.1653139174027214,0,1,1
240000,37,1,0.0,0.09265222066236897,0,0,0
10000,46,2,0.9841,0.3967699694456569,0,0,1
10000,44,2,0.6696,0.07570271380044048,0,1,1
20000,38,0,0.89865,0.06098672988832509,0,0,0
500000,37,0,0.41441,0.047953576847781856,0,0,0
210000,32,0,0.4978952380952381,0.041813207550712696,0,0,0
240000,31,2,0.72345,0.06727051431304264,0,1,1
150000,48,0,0.6954666666666667,0.11788963801793548,0,0,0
170000,41,0,0.4512,0.03811556955728735,0,0,0
60000,50,-1,0.04685,2.341885563021788,0,0,0
260000,38,-1,0.04018461538461539,0.8336250050872981,0,0,0
200000,42,-2,0.00235,1.0051252184041934,0,0,0
50000,21,0,0.42046,0.05317169139150316,0,0,0
110000,28,2,0.9721090909090909,0.04475581289127566,0,1,1
300000,34,1,0.0,0.09265222066236897,0,0,0
200000,36,-1,0.011765,0.9918508287292817,0,0,0
250000,31,-2,-9.2e-05,1.1450579745398524,0,0,0
140000,40,2,1.0248428571428572,0.030421497876834392,0,0,1
260000,34,-2,0.03159230769230769,0.4473832698547045,0,0,0
310000,30,0,0.15784193548387096,0.41797804424928414,0,0,0
280000,50,5,1.1711357142857144,0.006314428300730246,1,1,1
20000,36,0,0.9479,0.053250986804420045,0,0,0
70000,28,2,0.9852857142857143,0.03233668047198562,0,1,1
30000,38,0,0.6998666666666666,0.10565822136411994,0,0,0
10000,21,0,0.99,0.0,0,0,0
290000,38,2,0.3363137931034483,0.033312248873299165,0,1,1
50000,27,3,0.58642,0.04674567150691121,0,1,1
150000,30,0,0.9422,0.04931371743239911,0,0,0
180000,51,-1,0.00285,1.111913357400722,0,0,0
100000,35,0,0.61378,0.04893053715150217,0,0,0
360000,35,-1,0.035819444444444445,0.6806263766104457,0,0,0
200000,24,-2,0.003375,1.1312710544427138,0,0,0
50000,24,1,-0.02,-3.0,0,0,0
240000,52,1,0.0,1.0,0,0,0
480000,37,-1,0.05184791666666667,0.9242623938967285,0,0,0
30000,25,0,0.9702666666666667,0.04851150164633076,0,0,0
340000,31,0,0.5672352941176471,0.035732806066728406,0,0,0
30000,54,2,0.7832666666666667,0.06047835193307911,1,1,1
230000,32,0,1.0728869565217392,0.10750796264178632,0,0,0
20000,24,0,0.8925,0.12098261327713382,0,0,0
30000,31,2,0.629,0.1465415186876374,1,1,1
200000,42,0,0.11621,0.047977113761925386,0,0,0
50000,28,0,0.0909,0.0,0,0,0
250000,39,-2,0.05724,0.2054756483589715,0,0,0
30000,41,2,0.8072333333333334,0.0906816760475297,0,1,1
230000,30,1,0.0,0.09265222066236897,0,0,0
30000,44,0,0.0812,0.5584094914142863,0,0,0
260000,30,2,0.017846153846153845,0.20458265139116202,0,0,1
240000,50,0,1.0089666666666666,0.03208073345722607,0,0,0
100000,42,2,0.56256,0.044470219898019955,0,1,1
500000,38,-2,0.02731,0.784286087183503,0,0,0
150000,37,1,0.0,0.33558558558558554,0,0,0
50000,28,0,0.78206,0.041463932305745445,0,0,0
500000,31,0,0.757772,0.03803091747863993,0,0,0
80000,28,-1,0.004875,1.0,0,0,0
80000,24,-1,0.1952625,0.2957600360847993,0,0,0
150000,66,2,0.8735133333333334,0.04501753937716166,1,0,1
200000,35,0,0.04959,0.14791749163036827,0,0,0
90000,28,2,0.9768444444444444,0.044264428795781206,1,1,1
100000,27,1,0.0,1.2523699178428482,0,0,0
50000,26,0,0.30896,0.07638626933232742,0,0,0
130000,36,0,1.0806076923076924,0.035867173543636444,0,0,0
360000,50,-1,0.00235,1.0253616609164093,0,0,0
30000,45,3,0.4250333333333333,0.05575385110836778,1,1,1
50000,27,2,0.03768,0.8512110726643599,0,0,1
60000,28,0,0.64985,0.40090929570542094,0,0,0
380000,37,-1,0.039523684210526315,0.35819006894144345,0,0,0
120000,51,1,0.0,3.5417515274949083,0,0,0
250000,40,0,0.001304,0.8571428571428572,0,0,0
140000,44,2,0.5197357142857143,0.04576350323500998,0,1,1
80000,24,0,0.040975,0.1374003847210772,0,0,0
60000,32,0,0.9371333333333334,0.048590304872849585,0,0,0
120000,65,0,0.48696666666666666,0.02459838357274255,0,0,0
20000,40,3,0.6685,0.07900711063995759,1,1,1
50000,23,2,0.32504,0.06522828557621749,0,1,1
50000,36,3,0.39212,0.0347965273065748,1,1,1
50000,52,0,0.78858,0.03391536715718574,0,0,0
100000,27,2,1.08762,0.07940762503302697,0,0,1
360000,37,-1,0.009319444444444444,1.026875901875902,0,0,0
190000,34,-1,0.002631578947368421,1.077910174152154,0,0,0
320000,27,2,0.791240625,0.038789382722609816,0,1,1
300000,28,-2,0.0,0.09265222066236897,0,0,0
100000,53,0,0.36838,0.03449329226382914,0,0,0
110000,34,0,0.2195181818181818,0.096805975620933,0,0,0
240000,35,0,0.07532916666666667,0.693797142331514,0,0,0
40000,27,0,0.839075,0.39443269230769235,0,0,0
210000,27,-1,0.021076190476190478,0.72582543517314,0,0,0
50000,46,3,1.04616,0.01075066519740909,0,1,1
230000,29,2,0.4922521739130435,0.0399689320163671,0,1,1
300000,42,-2,0.53924,0.4884136021545997,0,0,0
240000,28,0,0.5593541666666667,0.03657681323580802,0,0,0
30000,30,3,0.40363333333333334,0.062201433121019105,1,1,1
50000,27,0,0.35252,0.44660598749862923,0,0,0
230000,27,0,0.03348260869565217,0.6777734476487399,0,0,0
50000,39,-1,0.0078,1.0,0,0,0
110000,25,0,0.9375909090909091,0.041960534105867,0,0,0
70000,28,0,0.29422857142857145,0.11161339063448225,0,0,0
180000,35,0,0.6629611111111111,0.024744002672352286,0,0,0
100000,30,0,0.96636,0.03538804799652434,0,0,0
190000,29,0,0.9969315789473684,0.030203020470430945,0,0,0
130000,44,0,0.6434461538461539,0.03664840675873775,0,0,0
180000,27,0,0.5247222222222222,0.043106256923315975,0,0,0
80000,28,2,0.7034,0.047897308171280774,1,1,1
60000,30,1,0.0,0.544927929762632,0,0,0
260000,29,0,0.4931076923076923,0.10379327648403955,0,0,0
30000,40,2,0.9667333333333333,0.03988345002377957,0,1,1
250000,50,-1,0.073524,0.6069782751810401,0,0,0
20000,22,0,0.86885,0.05802861685214626,0,0,0
50000,30,0,0.98518,0.0546073340801731,0,0,0
270000,40,0,0.7164592592592592,0.08597755491692789,0,0,0
90000,36,0,0.5914888888888888,0.022856147759553327,0,0,0
190000,56,0,0.5528736842105263,0.0338861178672061,0,0,0
110000,26,0,0.9427727272727273,0.050124701593282125,0,0,0
360000,59,0,0.04765,0.992031627835566,0,0,0
180000,52,0,0.43004444444444445,0.040432636469221836,0,0,0
360000,37,-1,0.002213888888888889,0.812337508863153,0,0,0
230000,42,0,0.6408521739130435,0.053129882448635216,0,0,0
30000,23,0,0.1414,0.8651425074313691,0,0,0
210000,25,0,0.8535619047619047,0.02507911777593846,0,0,0
20000,24,2,0.1817,0.18113070844748339,0,1,1
30000,23,0,0.42583333333333334,0.08046310989919761,0,0,0
70000,30,2,0.011885714285714286,0.5885262116716123,0,0,1
230000,28,2,0.04931739130434783,0.166497597163731,0,0,1
20000,56,2,0.47265,0.11981249344775426,1,1,1
150000,46,0,0.2599,0.33163354604326417,0,0,0
150000,27,0,0.007386666666666666,0.13736415859718962,0,0,0
50000,36,0,0.92622,0.027647410188582643,0,0,0
200000,34,3,0.007855,0.5296981499513146,0,1,1
200000,41,2,0.0,0.5971862689926843,0,0,1
20000,57,2,0.95355,0.06238355070535002,0,0,1
100000,55,2,0.444,0.04159319109149471,1,1,1
20000,29,1,0.0,1.0007121661721068,0,0,0
200000,32,-1,0.01627,0.9906707605101558,0,0,0
80000,23,0,0.1147875,0.9615303836460376,0,0,0
310000,38,-1,0.07511290322580645,0.4527030222768765,0,0,0
140000,33,2,0.4221214285714286,0.050058838550702506,0,1,1
210000,26,0,0.37443809523809524,0.07542355329108155,0,0,0
30000,47,2,0.8140666666666667,0.0658130073907007,0,1,1
180000,36,-2,0.05965,0.9656588346286895,0,0,0
100000,29,0,0.47919,0.14870315486733424,0,0,0
70000,41,0,0.9980857142857142,0.08233302049629519,0,0,0
140000,40,2,0.9770357142857143,0.042018661218253796,1,0,1
310000,28,0,0.06325806451612903,0.6611655565454726,0,0,0
380000,32,0,0.14044473684210526,0.2088568885739473,0,0,0
50000,29,2,0.28994,0.1249689459697515,1,1,1
200000,40,-2,0.0,1.0,0,0,0
80000,43,0,0.0054375,0.3377672646841976,0,0,0
50000,36,2,0.46736,0.08940898150382222,0,1,1
220000,32,0,0.6836045454545454,0.17190901411541926,0,0,0
80000,30,2,0.874275,0.03492315541622672,1,1,1
170000,56,-1,0.0022941176470588237,1.4529827372714692,0,0,0
380000,34,2,0.847892105263158,0.03991201855494829,1,0,1
380000,32,-1,0.0008578947368421052,1.582630622813915,0,0,0
50000,25,-1,0.19432,0.9581896163882307,0,0,0
70000,23,0,0.10758571428571428,0.333022009569378,0,0,0
70000,24,0,0.4885857142857143,0.04593309427245633,0,0,0
130000,29,2,0.008538461538461538,0.46099290780141844,0,1,1
230000,53,0,0.04068695652173913,0.3244550181725188,0,0,0
140000,41,0,0.4027071428571429,0.036759175980526075,0,0,0
210000,40,0,0.9847761904761905,0.041045855886046936,0,0,0
250000,26,0,0.492592,0.19532572286139344,0,0,0
100000,29,0,1.6741,0.1896971738903748,0,0,0
20000,29,2,0.75185,0.0696219433105711,0,1,1
450000,58,-1,0.019866666666666668,0.8090661044276325,0,0,0
200000,38,-2,0.00715,1.0675605001664052,0,0,0
260000,54,-1,0.03753846153846154,0.8622529559909505,0,0,0
50000,29,0,0.1028,0.8095618211363571,0,0,0
100000,36,2,0.32196,0.05197299384243768,1,1,1
30000,23,0,0.4848,0.0651645899567544,0,0,0
170000,23,2,0.9422882352941176,0.033544710623253975,0,1,1
50000,44,2,0.87192,0.04856923139191322,0,1,1
360000,53,0,0.024080555555555556,0.1531622550010103,0,0,0
30000,42,-1,0.09273333333333333,0.9641146875189429,0,0,0
50000,30,2,0.00832,0.43487479806138934,1,0,1
210000,30,2,0.21903809523809523,0.05200485865431206,1,0,1
430000,37,-1,0.0038813953488372093,1.0437455356176542,0,0,0
500000,39,-2,0.024212,0.973593060554493,0,0,0
60000,26,2,0.9742,0.04461265285742564,0,0,1
20000,48,2,0.0761,0.5090317513743969,0,0,1
60000,41,0,0.33021666666666666,0.13266338324793128,0,0,0
70000,29,2,0.48265714285714284,0.04546994112106604,1,1,1
300000,45,0,0.20765333333333333,0.05126992762395217,0,0,0
100000,39,2,0.02998,0.2882941688424717,1,1,1
50000,28,2,0.87296,0.056365113310455725,1,1,1
400000,37,1,0.017285,1.007435571740906,0,0,0
50000,31,-1,0.88922,0.024602666929095112,0,0,0
140000,32,0,0.9260928571428572,0.03847080725134502,0,0,0
20000,33,0,1.00115,0.05902291775578004,0,0,0
280000,31,0,0.951825,0.031060046726608885,0,0,0
220000,45,2,0.005436363636363637,0.572204480877065,0,0,1
120000,28,0,0.17148333333333332,0.06097310764270535,0,0,0
300000,54,-1,0.0006866666666666667,0.9109381755296153,0,0,0
250000,38,-1,0.002128,0.9538013007400763,0,0,0
200000,35,2,0.00158,0.954014598540146,0,0,1
380000,38,0,0.997578947368421,0.034013900812178574,0,0,0
120000,30,-2,0.022333333333333334,0.8973143759873619,0,0,0
200000,44,2,0.013335,0.3334998501348786,1,0,1
30000,33,2,0.8152333333333334,0.048333344035548474,1,1,1
80000,27,-1,0.01625,0.12102772143340094,0,0,0
80000,27,0,0.9629875,0.028395839616809956,0,0,0
200000,29,1,0.0,1.25,0,0,0
640000,34,0,0.1647234375,0.7452192696446038,0,0,0
170000,26,-1,0.021952941176470588,1.0179399402001994,0,0,0
120000,27,0,0.9777,0.21059166890101053,0,0,0
80000,26,2,0.477175,0.04626612273798891,1,1,1
160000,29,-2,0.0024125,1.1099303774276292,0,0,0
110000,27,0,0.4766,0.046039288647525184,0,0,0
